SPRAS,KTOPL,SAKNR,TXT20,TXT50
E,INT,"* TRIAL * ","Accounts Payable - A","* TRIAL * TRIAL * TRIAL * TRI"
E,INT,0000165020,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000165030,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000165098,"BA adj. assoc.pybls","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000165099,"Accounts Payable - A","Accounts Payable - Affiliates, adjustment acct."
E,INT,0000166000,"Amortization - Prepa","* TRIAL * TRIAL * TRIAL * "
E,INT,0000166500,"Clearing acc. P-card","* TRIAL * TRIAL * TRIAL"
E,INT,0000169900,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000170000,"Advanced Customer Pa","Advanced Customer Payments"
E,INT,0000170010,"Tax payable clearing","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,0000170030,"Advanced customer pa","Advanced customer payments, due > 5 years"
E,INT,0000170099,"Advanced customer pa","Down payments received (Adj. a/c)"
E,INT,0000170800,"Payables to employs.","Payables to employees"
E,INT,"* TRIAL * ","Ded.x Redondeo","Deducciones por Redondeos"
E,INT,0000170900,"Paybs. to tax office","Payables to tax office"
E,INT,"* TRIAL * ","Customer down pymnt","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,"* TRIAL * ","Customer down pymnt","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,0000171202,"Sales tax clearing","Sales tax clearing for down payments CC 2000"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * ","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","AHV/ALV Settlement (See account assignment text)"
E,INT,"* TRIAL * ","SUVA Premium","SUVA Premium (See account assignment text)"
E,INT,0000172020,"* TRIAL * TRIAL","EO Settlement (See account assignment text)"
E,INT,0000172030,"Withholding Tax","Withholding Tax (See account assignment text)"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000172050,"* TRIAL * TRIAL ","FAK-Settlement (See account assignment text)"
E,INT,0000172060,"* TRIAL * TRI","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
E,INT,"* TRIAL * ","Per diem indemnity","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,0000172080,"* TRIAL * TRIAL * ","Per diem indemnity (See account assignment text)"
E,INT,"* TRIAL * ","Pension fund","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000172100,"Health insurance","Health insurance (See account assignment text)"
E,INT,0000172110,"* TRIAL * TRIAL","Rent deductions (See account assignment text)"
E,INT,0000172120,"* TRIAL * TRIAL * ","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,"* TRIAL * ","Loan interest","Loan interest (See account assignment text)"
E,INT,"* TRIAL * ","Loan repayment","Loan repayment (See account assignment text)"
E,INT,0000172150,"Outpayment account","Outpayment account (See account assignment text)"
E,INT,0000172160,"Recalculation diff.","Recalculation differences (S.account assignm.text)"
E,INT,0000172170,Overpayment/receiv.,"Overpayment/receivables (See account assignm.text)"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Other wages and salary (See account assignm. text)"
E,INT,0000172190,"* TRIAL ","* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,INT,0000172200,"Document split acct.","Document split account"
E,INT,0000172210,"* TRIAL * TRIAL * T","Reserve 13th salary (see account assignment text)"
E,INT,"* TRIAL * ",ISS,ISS
E,INT,0000175000,"* TRIAL * ","Output tax"
E,INT,"* TRIAL * ","* TRIAL * ","Output tax (see account assignment text)"
E,INT,"* TRIAL * ","* TRIAL * ","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,"* TRIAL * ","Output tax","Output tax (see account assignment text)"
E,INT,0000175010,"* TRIAL * TRIAL * TR","Output tax decentral systems"
E,INT,"* TRIAL * ","Acquisition tax","Acquisition tax (output tax in nature)"
E,INT,0000175099,"Tax BA clearing","Tax Business Area clearing"
E,INT,0000175100,"* TRIAL * ","Luxury tax"
E,INT,0000175200,"Investment Tax","* TRIAL * TRIA"
E,INT,0000175300,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL "
E,INT,0000175301,IOF,IOF
E,INT,0000175302,IRRF,IRRF
E,INT,"* TRIAL * ","Salaries and wages p","* TRIAL * TRIAL * TRIAL * "
E,INT,"* TRIAL * ","Travel expenses paya","Travel expenses payable"
E,INT,0000176100,"Fed.Incme/Church Tax","Federal Income and Church Tax payable"
E,INT,0000176200,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT,0000176210,"* TRIAL * TRIAL * TR","Clearing-social insurance - employer contribution"
E,INT,0000176300,"Legal expenses and f","Legal expenses and fines"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * T","Employees Saving Plan"
E,INT,0000176500,"Wages and salary cle","* TRIAL * TRIAL * TRIAL *"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,INT,0000176700,"Liability - Social S","Liability - Social Security, short-term"
E,INT,"* TRIAL * ","Liabilities - Social","Liabilities - Social Security, due 1-5 yrs."
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIA"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Liabilities - Social Security, due > 5 yrs."
E,INT,"* TRIAL * ","* TRIAL * TRIAL","* TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,CM100220,"CM Charges In 002","CM Charges In 002"
E,INT,0000177011,"* TRIAL * TRIAL * ","COFINS Withholding Tax Posting at Payment"
E,INT,0000177012,"* TRIAL * T","* TRIAL * T"
E,INT,0000177013,"* TRIAL * TRIAL","* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,INT,0000177014,"Pis,Cof,CSLL Retido","PIS, Cofins, CSLL  Retido"
E,INT,0000177020,"* TRIAL * TRIAL ","CSLL Withholding Tax Posting at Payment"
E,INT,0000177021,"* TRIAL * TRIA","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT,0000177022,"General WHT","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,INT,0000177030,PIS,"* TRIAL * TRIA"
E,INT,0000177031,COFINS,"COFINS Normal Tax"
E,INT,0000177040,ISS,ISS
E,INT,"* TRIAL * ","W/hldg tax offset","Withholding tax offset account (grossing up)"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL "
E,INT,"* TRIAL * ","Withh.tax offset acc","* TRIAL * TRIAL * TRIAL * TRIA"
E,INT,"* TRIAL * ","Withholding tax","Withholding tax accounts payable"
E,INT,"* TRIAL * ","Corporate Tax liabil","* TRIAL * TRIAL * TRIAL * TRIAL * T"
E,INT,0000178200,"Corporate Tax liabil","Corporate Tax liability, due 1-5 yrs"
E,INT,0000178300,"Corporate Tax liabil","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT,0000179100,"* TRIAL * TRIAL *","Other liabilities"
E,INT,"* TRIAL * ","Option prem.payable","TR-TM: Option premiums payable"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","TR-TM/LO: Other interest payable"
E,INT,0000179170,"Unalloc. inc. pay.","* TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,INT,"* TRIAL * ","Other liabilities","* TRIAL * TRIAL * TRIAL * TR"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Other Liabilities, due > 5 years"
E,INT,"* TRIAL * ","Adj.acc.other paybs.","Adjustment account for other payables"
E,INT,0000180000,"B/exch. payable","* TRIAL * TRIAL * TRIAL *"
E,INT,0000180020,"* TRIAL * TRIAL * TR","Bills of exchange payable due within 1-5 years"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
E,INT,0000180099,"Bills/exch. adjust.","Bills of exchange payable (adjustment acct)"
E,INT,0000181000,"* TRIAL * TRIAL","* TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,0000182000,"* TRIAL * TRIAL","Withholding tax accounts payable"
E,INT,0000183000,"* TRIAL * TRIAL","Withholding tax accounts payable"
E,INT,0000190990,"* TRIAL * TRIAL * TR","Travel expenses clearing for docs paid by company"
E,INT,0000191000,"Goods Rcvd/Invoice R","Goods Rcvd/Invoice Rcvd (own production)"
E,INT,0000191099,"Goods Rcvd/Invoice R","Goods Rcvd/Invoice Rcvd (own prod. adj. acc.)"
E,INT,"* TRIAL * ","Goods Rcvd/Invoice R","Goods Rcvd/Invoice Rcvd (third party)"
E,INT,0000191101,"Goods Rcvd/Invoice R","Goods Rcvd/Invoice Rcvd - not yet delivered"
E,INT,0000191102,"Goods Rcvd/Invoice R","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000191110,"Goods Rcvd/Invoice R","Take over Goods Rcvd/Invoice Rcvd clearing"
E,INT,0000191120,"Clrg-invoice reduct.","Clearing-invoice reduction"
E,INT,0000191150,"Clearing Taxes BR","* TRIAL * TRIAL * TRIAL "
E,INT,0000191199,"Goods Rcvd/Invoice R","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,INT,"* TRIAL * ","Clearing Acct. Fixed","Clearing Acct. Fixed Assets Rcvd -Invoice apprvl."
E,INT,0000191500,"* TRIAL * TRIAL * TR","Clearing Acct. Fixed Assets Returned to Inv."
E,INT,0000191600,"Clearing Account - c","Clearing Account - customer commission"
E,INT,0000191650,"Clear.act - gift cer","Clearing account - gift certificates"
E,INT,0000192100,"Freight Clearing Acc","Freight Clearing Account (MM)"
E,INT,0000192200,"Freight provisions","Freight provisions (MM)"
E,INT,"* TRIAL * ","Customs Duty Clearin","Customs Duty Clearing Account (MM)"
E,INT,0000192400,"* TRIAL * TRIAL * TR","Customs duty provision (MM)"
E,INT,"* TRIAL * ","Delivery Costs Clear","Delivery Costs Clearing Account (MM)"
E,INT,0000192600,"* TRIAL * TRIAL * ","Miscellaneous provision (MM)"
E,INT,"* TRIAL * ","Bonus provisions MM","Bonus provisions (MM)"
E,INT,0000192701,"Provision for additi","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT,"* TRIAL * ","Clearing supplier di","Clearing supplier discounts (Net method)"
E,INT,"* TRIAL * ","BA clearing discount","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,INT,0000194001,"Clear.w/ co.cde 1000","* TRIAL * TRIAL * TRIAL * TR"
E,INT,0000194002,"* TRIAL * TRIAL","Clearing with company code B"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * T","Clearing with company code 2200"
E,INT,0000194004,"Clear.w/ co.cde AC01","Clearing with company code AC01"
E,INT,0000194005,"Clear.w/ co.cde AC00","Clearing with company code AC00"
E,INT,0000194006,"Clear.w/ co.cde 2300","Clearing with company code 2300"
E,INT,0000194007,"Clear.w/ co.cde 2400","* TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,0000194008,"Clear.w/ co.cde 2500","Clearing with company code 2500"
E,INT,0000194009,"Clear.w/ co.cde 3000","Clearing with company code 3000"
E,INT,0000194100,"Clearing for.ex.","TR-TM: Clearing foreign exchange"
E,INT,0000194200,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,INT,0000194300,"* TRIAL * TRIAL * TR","TR-TM: Currency swap account"
E,INT,0000194400,"Clearing pay. trans.","* TRIAL * TRIAL * TRIAL * TRIAL * T"
E,INT,"* TRIAL * ","Clearing w/ BA 0000","* TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,"* TRIAL * ","Clearing BA 0001","* TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,0000194502,"Clearing BA 2000","Clearing with business area 2000"
E,INT,0000194503,"Clearing BA 3000","* TRIAL * TRIAL * TRIAL * TRIAL "
E,INT,"* TRIAL * ","Clearing BA 4000","Clearing with business area 4000"
E,INT,0000194505,"Clearing BA 5000","Clearing with business area 5000"
E,INT,"* TRIAL * ","Clearing BA 6000","Clearing with business area 6000"
E,INT,"* TRIAL * ","Plants abroad","Plants abroad (technical interim account)"
E,INT,"* TRIAL * ","Euro Verrechnung","TR-TM: Euro Verrechnung"
E,INT,0000194800,"* TRIAL * TRIAL * ","IHC payment clearing"
E,INT,"* TRIAL * ","IHC tech. clearing","* TRIAL * TRIAL * TRIA"
E,INT,"* TRIAL * ","IHC reveivables","* TRIAL * TRIAL"
E,INT,"* TRIAL * ","IHC payables","IHC payables"
E,INT,0000195000,"Tax payable/receivab","Tax payable/receivables tax authorities"
E,INT,"* TRIAL * ","Net turnover clearin","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,INT,"* TRIAL * ","Input tax accrual","Sales/input tax accruals  - Italy/France"
E,INT,0000195300,"Tax payable/receivab","Tax payable/receivables tax authorities"
E,INT,0000195400,"* TRIAL * TRIAL * TR","Tax payable/receivables tax authorities"
E,INT,0000195500,"IVA Crédito Fiscal","* TRIAL * TRIAL * "
E,INT,0000196000,"* TRIAL * TRIAL ","Payment requests - customers"
E,INT,0000196010,"* TRIAL * TRIAL * TR","Clearing interest receivables"
E,INT,0000196100,"Guarantees - custome","Guarantees - customers"
E,INT,"* TRIAL * ","Clearing guarantees","Clearing guarantees - customers"
E,INT,0000196200,"Contingent claim for","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000196210,"Clearing contingent","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,0000196250,"Contingent liabs","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000196260,"Clrg conting.liabs","Clrg conting.liabs from check/b.ex.pyts (vendors)"
E,INT,"* TRIAL * ","Payment requests - v","Payment requests - vendors"
E,INT,0000196400,"* TRIAL * TRIAL * TR","Guarantees - vendors"
E,INT,"* TRIAL * ","Clearing guarantees","Clearing guarantees - vendors"
E,INT,0000196500,"Clearing current bil","Clearing current bills of exchange payable"
E,INT,"* TRIAL * ","Clearing - bills of","Clearing - bills of exchange collected"
E,INT,0000196700,"Clearing account - u","Clearing account - unrealized currency differences"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,0000196800,"Contingent liabiliti","Contingent liabilities - bills/exch. (Italy/Spain)"
E,INT,0000196900,"* TRIAL * TRIAL * T","IS-RE Advance payment receivable - operating costs"
E,INT,0000196910,"* TRIAL * TRIAL * TR","IS-RE Advance payment - operating costs"
E,INT,"* TRIAL * ","Adv.pyt sls-bsd rent","IS-RE Advance payment  - sales-based rent"
E,INT,0000196930,"Rent deposit","IS-RE Rent deposit"
E,INT,0000197000,"Security deposit","Accounts Receivable - payment withheld"
E,INT,0000197100,"Security deposit","Accounts Payable - payment withheld"
E,INT,0000197200,"Private account","* TRIAL * TRIAL"
E,INT,0000197300,"Retención Ganancias","Retención Ganancias"
E,INT,0000197500,"Percepción IB - Cap.","Percepción de IIBB - Capital Federal"
E,INT,0000198000,"* TRIAL * TRIAL * ","Clearing account phasing balance OL"
E,INT,0000198010,"* TRIAL * TRIAL * T","Clearing account for ALE: T30CLNT088 PROD.Portugal"
E,INT,0000198020,"Clearing for ALE","Clearing for ALE T30CLNT089, Sales Germany"
E,INT,"* TRIAL * ","Clearing for ALE Adj","Clearing for ALE T30CLNT089, adjustment account"
E,INT,0000198500,"Clear.acc.MLPDC CL","Clearing account lease payments derived CL"
E,INT,0000198501,"IHC receivables","IHC accounts receivable"
E,INT,0000198502,"* TRIAL * TR","IHC accounts payable"
E,INT,0000198505,"IHC currency exch.","* TRIAL * TRIAL * TRIAL * TRI"
E,INT,"* TRIAL * ","IHC revenue account","IHC revenue account"
E,INT,0000198507,"IHC expense account","IHC expense account"
E,INT,0000199000,"Clearing Account - i","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,0000199100,"Purchasing off. acc.","Purchase offsetting account"
E,INT,0000199200,"Valuation offst.acct","Valuation offsetting account"
E,INT,"* TRIAL * ",Cl.acc.fix.as.reval.,"Clearing account for fixed assets revaluation"
E,INT,0000199990,"Clear asset acquis.","Asset acquisition clearing not integrated"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * ","Clear affiliated company fixed assets"
E,INT,0000200000,"Loss-asset disposals","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,INT,0000200010,"Loss on assets scrap","Loss on assets scrapped"
E,INT,"* TRIAL * ","Extr. loss fixed ass","Extraordinary losses on sale of fixed assets"
E,INT,0000201000,"Extraordinary expens","Extraordinary expenses"
E,INT,"* TRIAL * ","Expense IFB-funds","Expense IFB-funds i.a.Par.10 Inc.T.(s.acc.ass.text"
E,INT,"* TRIAL * ","Expense from allocat","Expense from allocation of special reserves"
E,INT,0000202001,"Special amortiz. 1","Special amortization 1(see account assignment text"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * ","Special amortization 2 (see account assignment tex"
E,INT,0000202003,"* TRIAL * TRIAL * ","Special amortization 3(see account assignment text"
E,INT,0000202004,"* TRIAL * TRIAL * ","Special amortization 4(see account assignment text"
E,INT,0000202005,"Special amortiz. 5","Special amortization 5(see account assignment text"
E,INT,0000202006,"Special amortiz. 6","Special amortization 6(see account assignment text"
E,INT,0000202009,"* TRIAL * TRIAL * TR","Special amortization - other"
E,INT,0000202300,"Expense from amortiz","Expense from amortization of special reserves"
E,INT,"* TRIAL * ","* TRIAL * TRIAL","* TRIAL * TRIAL"
E,INT,0000204000,"* TRIAL * TRIA","Other accruals"
E,INT,0000209100,"Other writedowns","TR-TM: Other writedowns of financial transactions"
E,INT,0000209200,"Cash settlmt.losses","TR-TM: Losses - cash settlmt. paymt.for fin.trans."
E,INT,0000209500,"Cash settlement gain","TR-TM: Gain - cash settlmt paymt for fin transact"
E,INT,0000210000,"Non-affecting costs","Non-affecting costs"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIA"
E,INT,"* TRIAL * ","Provision for foreig","Provision for foreign currency losses - A/R"
E,INT,0000210400,"Val.adj. other loans","TR-LO: Expenses - value adjustment other loans"
E,INT,0000210500,"Property tax","Property tax"
E,INT,0000211000,"* TRIAL * TRIAL ","* TRIAL * TRIAL "
E,INT,"* TRIAL * ","Ordinary depreciatio","* TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,INT,"* TRIAL * ","Revaluation P&L","Revaluation Profit and Loss"
E,INT,0000211110,"* TRIAL * ","Depreciation Land and similar rights"
E,INT,0000211120,"* TRIAL * TRIAL","Depreciation Buildings"
E,INT,"* TRIAL * ","Depr. Plant & Mach.","Depreciation Plant & Machinery"
E,INT,0000211140,"Depr. LVA","Depreciation Low value assets"
E,INT,0000211150,"* TRIAL * TRIA","Depreciation Vehicles"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * T","Depreciation Office equipment"
E,INT,0000211170,"Depr. LVA Office eq.","Depreciation LVA Office equipment"
E,INT,"* TRIAL * ","* TRIAL * TRIAL * TR","Extraordinary depreciation - fixed assets"
E,INT,0000211300,"Ordinary dep.leas.ob","Ordinary depreciation - leasing objects"
E,INT,0000212100,"Other amortization e","Unplanned amortization expense - financial assets"
E,INT,0000212200,"Other amortization e","Other amortization expense - financial assets"
E,INT,0000213100,"Provision -loss in v","Provision -loss in value of Marketable Securities"
E,INT,0000213200,"Provision - losses i","Provision - losses in unquoted Marketable Sec."
E,INT,0000214000,"Losses fr.asset disp","TR-TM: Losses - disposal of financial fixed assets"
E,INT,0000214100,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000215000,Write-down/revaluati,"Write-down/revaluation - current assets"
E,INT,0000220000,"* TRIAL * TRIAL ","Interest expense"
E,INT,"* TRIAL * ","Int.exp. rental dep.","IS-RE Interest expenses - rental deposit"
E,INT,"* TRIAL * ","Interest expense - s","Interest expense - subsidiaries"
E,INT,0000220200,"Bank interest expen.","Bank interest expenses"
E,INT,0000220300,"Other int./simil.exp","Other interest and similar expenses"
E,INT,0000220320,"Deprec. swap point","TR-TM: Depreciation - swap point valuation"
E,INT,0000220400,"Oth. int.-affil. co.","Other interest and similar exp. affiliated comps"
E,INT,0000220600,"Capital gains tax","Capital gains tax"
E,INT,0000220900,"* TRIAL * T","Other taxes from income and revenue"
E,INT,0000221000,"Discount charges","Discount charges"
E,INT,0000221010,"Bank discount charge","Bank discount charges"
E,INT,0000221020,"Bank collection char","Bank collection charges"
E,INT,0000221100,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000230000,"Foreign currency rev","Foreign currency revaluation losses"
E,INT,0000230005,"Valuation transfer","Valuation transfer"
E,INT,0000230009,"Exp. exch. diff.","Expense from exchange rate differences- offsetting"
E,INT,0000230010,"Expense from currenc","Expense from currency revaluation"
E,INT,0000230011,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * T"
E,INT,"* TRIAL * ","Foreign currency rev","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,INT,"* TRIAL * ","Rounding differences","Rounding differences - foreign currency"
E,INT,0000230030,"Translation diff.","Translation differences - foreign currency"
E,INT,"* TRIAL * ","Rounding diff. FC II","Rounding differences - foreign currency II"
E,INT,0000230050,Aufw.Kursdiff.Vorst.,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000230051,"Gain/loss Euro conv.","Gain/loss Euro conversion / document difference"
E,INT,0000001000,"Land and similar rig","Real estate and similar rights"
E,INT,"* TRIAL * ","ADP - real estate","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,INT,0000001050,"Appreciation land","Appreciation land"
E,INT,0000002000,Buildings,"* TRIAL *"
E,INT,0000002010,"* TRIAL * TRI","Accumulated depreciation-buildings"
E,INT,0000002011,"ADP-buildings DA 20","* TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,"* TRIAL * ","Appr. buildings","Appreciation buildings"
E,INT,0000002100,"* TRIAL * TRIAL * TR","Buildings on other ground"
E,INT,0000002110,"Buildings on other g","* TRIAL * TRIAL * TRIAL *"
E,INT,"* TRIAL * ","Buildg improvements","* TRIAL * TRIAL * TRI"
E,INT,0000004010,"ADP -building imprv.","Accumulated depreciation - building improvements"
E,INT,0000004050,"Bldg improv.valuatn","* TRIAL * TRIAL * TRIAL * TRIAL"
E,INT,"* TRIAL * ","Machinery and equip.","* TRIAL * TRIAL * TRIAL"
E,INT,"* TRIAL * ","* TRIAL * TRI",Constructions
E,INT,0000011010,ADP-mach./equipment,"Accumulated depreciation - machinery and equipment"
E,INT,0000011020,ADP-constructions,"Accumulated depreciation-constructions"
E,INT,0000011050,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIA"
E,INT,0000012000,"Low value assets","Low value assets"
E,INT,"* TRIAL * ","Depr. LVA","Depreciation - Low value assets"
E,INT,"* TRIAL * ","LVA machinery val.","Low value assets valuation (machinery)"
E,INT,"* TRIAL * ",Vehicles,Vehicles
E,INT,0000013010,"Deprec. - Vehicles","* TRIAL * TRIAL * TRIAL * TRI"
E,INT,0000013050,"Vehicles valuation","* TRIAL * TRIAL * "
E,INT,"* TRIAL * ","Office equipment","Fixtures and fittings"
E,INT,"* TRIAL * ","ADP - fixts/fittgs","Accumulated depreciation - fixtures and fittings"
E,INT,0000021050,"* TRIAL * TRIAL * TR","Appreciation office equipment"
E,INT,0000022000,"LVA (fixts/fittgs)","Low value assets (fixtures and fittings)"
E,INT,0000022010,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * T"
E,INT,"* TRIAL * ","ADP-LVA (collection)","Depreciation - LVA office equipment, collection"
E,INT,0000022050,"LVA (fix/fttgs) val.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,INT,0000022100,"LVA collection mana","Low value assets collection of LVA"
E,INT,0000031000,"* TRIAL * TRIAL * TR","Down payments made - tangible assets"
