BUKRS,BELNR,GJAHR,BUZEI,KOART,SHKZG,DMBTR,WRBTR,HKONT,SAKNR,KOSTL,LIFNR,KUNNR,AUGDT,AUGBL,VBUND,GSBER,PRCTR,XBILK
1000,1600000119,1997,007,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000131,1997,007,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1600000144,1997,007,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000169,1997,007,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1600000180,1997,007,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000193,1997,007,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,5100004221,1997,008,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000047,1997,002,S,H,3067.0,6000.0,0000841000,,,,,,"",,9900,0000001430,""
1000,1600000048,1997,002,S,H,1482.0,2900.0,0000841000,,,,,,"",,9900,0000001440,""
1000,1600000057,1997,002,S,H,122.0,240.0,"* TRIAL * ",,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,40.0,80.0,0000841000,,,,,,"",,9900,0000001470,""
1000,"* TRIAL * ",1997,002,S,H,30.0,60.0,0000841000,,,,,,"",,9900,0000001420,""
1000,1600000060,1997,002,S,H,3067.0,6000.0,0000841000,,,,,,"",,9900,0000001430,""
1000,1600000061,1997,002,S,H,1482.0,2900.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000069,1997,002,S,H,122.0,240.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,40.0,80.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,30.0,60.0,"* TRIAL * ",,,,,,"",,9900,0000001420,""
1000,"* TRIAL * ",1997,002,S,H,3067.0,6000.0,0000841000,,,,,,"",,9900,0000001430,""
1000,1600000073,1997,002,S,H,1482.0,2900.0,"* TRIAL * ",,,,,,"",,9900,0000001440,""
1000,1600000081,1997,002,S,H,122.0,240.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000082,1997,002,S,H,40.0,80.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000083,1997,002,S,H,30.0,60.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,3067.0,6000.0,0000841000,,,,,,"",,9900,0000001430,""
1000,1600000085,1997,002,S,H,1482.0,2900.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,122.0,240.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,40.0,80.0,"* TRIAL * ",,,,,,"",,9900,0000001470,""
1000,1600000096,1997,002,S,H,30.0,60.0,0000841000,,,,,,"",,9900,0000001420,""
1000,1600000097,1997,002,S,H,3067.0,6000.0,0000841000,,,,,,"",,9900,0000001430,""
1000,1600000098,1997,002,S,H,1482.0,2900.0,0000841000,,,,,,"",,9900,0000001440,""
1000,1600000106,1997,002,S,H,122.0,240.0,"* TRIAL * ",,,,,,"",,9900,"* TRIAL * ",""
1000,1600000107,1997,002,S,H,40.0,80.0,0000841000,,,,,,"",,9900,0000001470,""
1000,1600000108,1997,002,S,H,30.0,60.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,3067.0,6000.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000110,1997,002,S,H,1482.0,2900.0,0000841000,,,,,,"",,9900,0000001440,""
1000,1600000118,1997,002,S,H,122.0,240.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000119,1997,002,S,H,40.0,80.0,0000841000,,,,,,"",,9900,0000001470,""
1000,1600000120,1997,002,S,H,30.0,60.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000121,1997,002,S,H,3067.0,6000.0,"* TRIAL * ",,,,,,"",,9900,0000001430,""
1000,1600000122,1997,002,S,H,1482.0,2900.0,"* TRIAL * ",,,,,,"",,9900,0000001440,""
1000,1600000130,1997,002,S,H,122.0,240.0,0000841000,,,,,,"",,9900,0000001410,""
1000,"* TRIAL * ",1997,002,S,H,40.0,80.0,"* TRIAL * ",,,,,,"",,9900,0000001470,""
1000,1600000132,1997,002,S,H,30.0,60.0,0000841000,,,,,,"",,9900,0000001420,""
1000,1600000133,1997,002,S,H,3067.0,6000.0,0000841000,,,,,,"",,9900,0000001430,""
1000,1600000134,1997,002,S,H,1482.0,2900.0,0000841000,,,,,,"",,9900,0000001440,""
1000,1600000143,1997,002,S,H,122.0,240.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000144,1997,002,S,H,40.0,80.0,"* TRIAL * ",,,,,,"",,9900,0000001470,""
1000,"* TRIAL * ",1997,002,S,H,30.0,60.0,0000841000,,,,,,"",,9900,0000001420,""
1000,1600000146,1997,002,S,H,3067.0,6000.0,"* TRIAL * ",,,,,,"",,9900,0000001430,""
1000,1600000147,1997,002,S,H,1482.0,2900.0,"* TRIAL * ",,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,122.0,240.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000156,1997,002,S,H,40.0,80.0,"* TRIAL * ",,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,30.0,60.0,0000841000,,,,,,"",,9900,0000001420,""
1000,"* TRIAL * ",1997,002,S,H,3067.0,6000.0,0000841000,,,,,,"",,9900,0000001430,""
1000,1600000169,1997,002,S,H,40.0,80.0,0000841000,,,,,,"",,9900,0000001470,""
1000,1600000179,1997,002,S,H,122.0,240.0,0000841000,,,,,,"",,9900,0000001410,""
1000,"* TRIAL * ",1997,002,S,H,40.0,80.0,"* TRIAL * ",,,,,,"",,9900,0000001470,""
1000,1600000181,1997,002,S,H,30.0,60.0,"* TRIAL * ",,,,,,"",,9900,0000001420,""
1000,"* TRIAL * ",1997,002,S,H,3067.0,6000.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000184,1997,002,S,H,1482.0,2900.0,0000841000,,,,,,"",,9900,0000001440,""
1000,1600000159,1997,002,S,H,1482.0,2900.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000168,1997,002,S,H,122.0,240.0,"* TRIAL * ",,,,,,"",,9900,0000001410,""
1000,1600000171,1997,002,S,H,3067.0,6000.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000172,1997,002,S,H,1482.0,2900.0,0000841000,,,,,,"",,9900,0000001440,""
1000,1600000192,1997,002,S,H,122.0,240.0,0000841000,,,,,,"",,9900,0000001410,""
1000,"* TRIAL * ",1997,002,S,H,40.0,80.0,0000841000,,,,,,"",,9900,0000001470,""
1000,1600000049,1997,002,S,H,2812.0,5500.0,"* TRIAL * ",,,,,,"",,9900,0000001460,""
1000,1600000050,1997,002,S,H,3323.0,6500.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,1124.0,2200.0,0000841000,,,,,,"",,9900,0000001440,""
1000,1600000053,1997,002,S,H,4448.0,8700.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000054,1997,002,S,H,920.0,1800.0,"* TRIAL * ",,,,,,"",,9900,0000001450,""
1000,"* TRIAL * ",1997,002,S,H,613.0,1200.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000056,1997,002,S,H,424.0,830.0,0000841000,,,,,,"",,9900,0000001410,""
1000,"* TRIAL * ",1997,002,S,H,2812.0,5500.0,0000841000,,,,,,"",,9900,0000001460,""
1000,"* TRIAL * ",1997,002,S,H,3323.0,6500.0,"* TRIAL * ",,,,,,"",,9900,0000001450,""
1000,"* TRIAL * ",1997,002,S,H,1124.0,2200.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000066,1997,002,S,H,920.0,1800.0,0000841000,,,,,,"",,9900,0000001450,""
1000,1600000067,1997,002,S,H,613.0,1200.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000068,1997,002,S,H,424.0,830.0,0000841000,,,,,,"",,9900,0000001410,""
1000,"* TRIAL * ",1997,002,S,H,2812.0,5500.0,0000841000,,,,,,"",,9900,0000001460,""
1000,1600000075,1997,002,S,H,3323.0,6500.0,"* TRIAL * ",,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,1124.0,2200.0,0000841000,,,,,,"",,9900,0000001440,""
1000,"* TRIAL * ",1997,002,S,H,2760.0,5400.0,"* TRIAL * ",,,,,,"",,9900,0000001450,""
1000,1600000079,1997,002,S,H,613.0,1200.0,"* TRIAL * ",,,,,,"",,9900,0000001410,""
1000,1600000080,1997,002,S,H,424.0,830.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000086,1997,002,S,H,2812.0,5500.0,0000841000,,,,,,"",,9900,0000001460,""
1000,"* TRIAL * ",1997,002,S,H,3323.0,6500.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000089,1997,002,S,H,1124.0,2200.0,0000841000,,,,,,"",,9900,0000001440,""
1000,1600000090,1997,002,S,H,4448.0,8700.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000091,1997,002,S,H,2760.0,5400.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,613.0,1200.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000093,1997,002,S,H,424.0,830.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000099,1997,002,S,H,2812.0,5500.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,3323.0,6500.0,0000841000,,,,,,"",,9900,0000001450,""
1000,1600000102,1997,002,S,H,1124.0,2200.0,"* TRIAL * ",,,,,,"",,9900,0000001440,""
1000,1600000103,1997,002,S,H,2760.0,5400.0,0000841000,,,,,,"",,9900,0000001450,""
1000,"* TRIAL * ",1997,002,S,H,613.0,1200.0,"* TRIAL * ",,,,,,"",,9900,0000001410,""
1000,"* TRIAL * ",1997,002,S,H,424.0,830.0,"* TRIAL * ",,,,,,"",,9900,0000001410,""
1000,1600000111,1997,002,S,H,2812.0,5500.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,3323.0,6500.0,0000841000,,,,,,"",,9900,0000001450,""
1000,1600000114,1997,002,S,H,1124.0,2200.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,2760.0,5400.0,"* TRIAL * ",,,,,,"",,9900,"* TRIAL * ",""
1000,1600000116,1997,002,S,H,613.0,1200.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000117,1997,002,S,H,424.0,830.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000123,1997,002,S,H,2812.0,5500.0,0000841000,,,,,,"",,9900,0000001460,""
1000,1600000124,1997,002,S,H,3323.0,6500.0,"* TRIAL * ",,,,,,"",,9900,0000001450,""
1000,1600000126,1997,002,S,H,1124.0,2200.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000127,1997,002,S,H,2760.0,5400.0,0000841000,,,,,,"",,9900,0000001450,""
1000,1600000128,1997,002,S,H,613.0,1200.0,"* TRIAL * ",,,,,,"",,9900,0000001410,""
1000,1600000129,1997,002,S,H,424.0,830.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000135,1997,002,S,H,2812.0,5500.0,"* TRIAL * ",,,,,,"",,9900,0000001460,""
1000,"* TRIAL * ",1997,002,S,H,3323.0,6500.0,0000841000,,,,,,"",,9900,0000001450,""
1000,1600000138,1997,002,S,H,1124.0,2200.0,"* TRIAL * ",,,,,,"",,9900,0000001440,""
1000,1600000139,1997,002,S,H,2965.0,5800.0,0000841000,,,,,,"",,9900,0000001480,""
1000,"* TRIAL * ",1997,002,S,H,2760.0,5400.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000141,1997,002,S,H,613.0,1200.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,424.0,830.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000148,1997,002,S,H,2812.0,5500.0,0000841000,,,,,,"",,9900,0000001460,""
1000,1600000149,1997,002,S,H,3323.0,6500.0,0000841000,,,,,,"",,9900,0000001450,""
1000,1600000153,1997,002,S,H,613.0,1200.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000161,1997,002,S,H,3323.0,6500.0,0000841000,,,,,,"",,9900,0000001450,""
1000,"* TRIAL * ",1997,002,S,H,1002.0,1960.0,"* TRIAL * ",,,,,,"",,9900,0000001440,""
1000,"* TRIAL * ",1997,002,S,H,1585.0,3100.0,0000841000,,,,,,"",,9900,0000001480,""
1000,1600000165,1997,002,S,H,2760.0,5400.0,"* TRIAL * ",,,,,,"",,9900,0000001450,""
1000,1600000182,1997,002,S,H,2760.0,5400.0,"* TRIAL * ",,,,,,"",,9900,0000001450,""
1000,1600000185,1997,002,S,H,2812.0,5500.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000186,1997,002,S,H,3323.0,6500.0,0000841000,,,,,,"",,9900,0000001450,""
1000,1600000151,1997,002,S,H,1002.0,1960.0,0000841000,,,,,,"",,9900,0000001440,""
1000,1600000152,1997,002,S,H,2760.0,5400.0,0000841000,,,,,,"",,9900,0000001450,""
1000,1600000154,1997,002,S,H,424.0,830.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000160,1997,002,S,H,2812.0,5500.0,0000841000,,,,,,"",,9900,0000001460,""
1000,1600000166,1997,002,S,H,613.0,1200.0,"* TRIAL * ",,,,,,"",,9900,0000001410,""
1000,"* TRIAL * ",1997,002,S,H,424.0,830.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000170,1997,002,S,H,30.0,60.0,0000841000,,,,,,"",,9900,0000001420,""
1000,1600000173,1997,002,S,H,2812.0,5500.0,"* TRIAL * ",,,,,,"",,9900,0000001460,""
1000,1600000174,1997,002,S,H,3323.0,6500.0,0000841000,,,,,,"",,9900,0000001450,""
1000,1600000176,1997,002,S,H,1002.0,1960.0,0000841000,,,,,,"",,9900,0000001440,""
1000,1600000177,1997,002,S,H,613.0,1200.0,"* TRIAL * ",,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,424.0,830.0,"* TRIAL * ",,,,,,"",,9900,0000001410,""
1000,"* TRIAL * ",1997,002,S,H,1002.0,1960.0,0000841000,,,,,,"",,9900,0000001440,""
1000,"* TRIAL * ",1997,002,S,H,2760.0,5400.0,"* TRIAL * ",,,,,,"",,9900,"* TRIAL * ",""
1000,1600000190,1997,002,S,H,613.0,1200.0,"* TRIAL * ",,,,,,"",,9900,0000001410,""
1000,1600000191,1997,002,S,H,424.0,830.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000194,1997,002,S,H,30.0,60.0,0000841000,,,,,,"",,9900,0000001420,""
1000,1600000057,1997,004,S,H,184.0,360.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000069,1997,004,S,H,184.0,360.0,"* TRIAL * ",,,,,,"",,9900,0000001410,""
1000,1600000081,1997,004,S,H,184.0,360.0,"* TRIAL * ",,,,,,"",,9900,0000001410,""
1000,1600000094,1997,004,S,H,184.0,360.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000106,1997,004,S,H,184.0,360.0,"* TRIAL * ",,,,,,"",,9900,"* TRIAL * ",""
1000,1600000118,1997,004,S,H,184.0,360.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000130,1997,004,S,H,184.0,360.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000143,1997,004,S,H,184.0,360.0,0000841000,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,004,S,H,184.0,360.0,"* TRIAL * ",,,,,,"",,9900,0000001410,""
1000,1600000164,1997,004,S,H,2965.0,5800.0,"* TRIAL * ",,,,,,"",,9900,0000001480,""
1000,1600000168,1997,004,S,H,184.0,360.0,0000841000,,,,,,"",,9900,0000001410,""
1000,"* TRIAL * ",1997,004,S,H,184.0,360.0,0000841000,,,,,,"",,9900,0000001410,""
1000,"* TRIAL * ",1997,004,S,H,184.0,360.0,0000841000,,,,,,"",,9900,0000001410,""
1000,1600000070,1997,004,S,H,5.0,10.0,"* TRIAL * ",,,,,,"",,9900,0000001470,""
1000,"* TRIAL * ",1997,004,S,H,5.0,10.0,0000841070,,,,,,"",,9900,0000001420,""
1000,1600000058,1997,004,S,H,5.0,10.0,"* TRIAL * ",,,,,,"",,9900,0000001470,""
1000,"* TRIAL * ",1997,004,S,H,5.0,10.0,0000841070,,,,,,"",,9900,0000001420,""
1000,"* TRIAL * ",1997,004,S,H,5.0,10.0,0000841070,,,,,,"",,9900,0000001470,""
1000,1600000083,1997,004,S,H,5.0,10.0,"* TRIAL * ",,,,,,"",,9900,0000001420,""
1000,1600000095,1997,004,S,H,5.0,10.0,0000841070,,,,,,"",,9900,0000001470,""
1000,"* TRIAL * ",1997,004,S,H,5.0,10.0,0000841070,,,,,,"",,9900,0000001420,""
1000,"* TRIAL * ",1997,004,S,H,5.0,10.0,0000841070,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000108,1997,004,S,H,5.0,10.0,"* TRIAL * ",,,,,,"",,9900,0000001420,""
1000,1600000119,1997,004,S,H,5.0,10.0,"* TRIAL * ",,,,,,"",,9900,0000001470,""
1000,1600000120,1997,004,S,H,5.0,10.0,0000841070,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,004,S,H,5.0,10.0,"* TRIAL * ",,,,,,"",,9900,0000001470,""
1000,1600000132,1997,004,S,H,5.0,10.0,0000841070,,,,,,"",,9900,0000001420,""
1000,1600000144,1997,004,S,H,5.0,10.0,"* TRIAL * ",,,,,,"",,9900,0000001470,""
1000,1600000145,1997,004,S,H,5.0,10.0,"* TRIAL * ",,,,,,"",,9900,0000001420,""
1000,"* TRIAL * ",1997,004,S,H,5.0,10.0,0000841070,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000157,1997,004,S,H,5.0,10.0,0000841070,,,,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,004,S,H,5.0,10.0,0000841070,,,,,,"",,9900,0000001470,""
1000,"* TRIAL * ",1997,004,S,H,5.0,10.0,"* TRIAL * ",,,,,,"",,9900,"* TRIAL * ",""
1000,1600000180,1997,004,S,H,5.0,10.0,"* TRIAL * ",,,,,,"",,9900,0000001470,""
1000,1600000181,1997,004,S,H,5.0,10.0,0000841070,,,,,,"",,9900,0000001420,""
1000,1600000193,1997,004,S,H,5.0,10.0,0000841070,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000194,1997,004,S,H,5.0,10.0,0000841070,,,,,,"",,9900,0000001420,""
1000,1600000051,1997,004,S,H,86.0,170.0,0000841070,,,,,,"",,9900,0000001430,""
1000,1600000064,1997,004,S,H,86.0,170.0,0000841070,,,,,,"",,9900,0000001430,""
1000,1600000076,1997,004,S,H,86.0,170.0,0000841070,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000088,1997,004,S,H,86.0,170.0,0000841070,,,,,,"",,9900,0000001430,""
1000,1600000101,1997,004,S,H,86.0,170.0,0000841070,,,,,,"",,9900,0000001430,""
1000,1600000113,1997,004,S,H,86.0,170.0,0000841070,,,,,,"",,9900,0000001430,""
1000,"* TRIAL * ",1997,004,S,H,86.0,170.0,0000841070,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000137,1997,004,S,H,86.0,170.0,0000841070,,,,,,"",,9900,0000001430,""
1000,1600000150,1997,004,S,H,86.0,170.0,"* TRIAL * ",,,,,,"",,9900,0000001430,""
1000,"* TRIAL * ",1997,004,S,H,86.0,170.0,0000841070,,,,,,"",,9900,"* TRIAL * ",""
1000,1600000175,1997,004,S,H,86.0,170.0,"* TRIAL * ",,,,,,"",,9900,0000001430,""
1000,"* TRIAL * ",1997,004,S,H,86.0,170.0,"* TRIAL * ",,,,,,"",,9900,0000001430,""
1000,1600000182,1997,007,S,S,102.0,200.0,"* TRIAL * ",,,,,,"",,9900,0000001450,""
1000,"* TRIAL * ",1997,007,S,S,101.0,198.0,"* TRIAL * ",,,,,,"",,9900,0000001440,""
1000,5100004220,1997,007,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,5100004221,1997,007,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000062,1997,012,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1600000066,1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000078,1997,012,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000091,1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000099,1997,012,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1600000103,1997,012,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1600000111,1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000115,1997,012,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000127,1997,012,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1600000135,1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000139,1997,012,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000140,1997,012,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1600000148,1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000152,1997,012,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000165,1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,012,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,1600000185,1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000182,1997,015,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,015,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,1600000047,1997,009,S,S,38.0,75.0,0000170010,,,,,,"",,9900,,X
1000,1600000047,1997,011,S,S,23.0,45.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000048,1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,1600000048,1997,011,S,S,13.0,27.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000049,1997,009,S,S,26.0,52.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000049,1997,011,S,S,3.0,7.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000050,1997,007,S,S,30.0,60.0,0000170010,,,,,,"",,9900,,X
1000,1600000051,1997,008,S,S,6.0,13.0,0000170010,,,,,,"",,9900,,X
1000,1600000051,1997,011,S,S,207.0,405.0,0000170010,,,,,,"",,9900,,X
1000,1600000052,1997,011,S,S,19.0,37.0,0000170010,,,,,,"",,9900,,X
1000,1600000052,1997,013,S,S,11.0,22.0,0000170010,,,,,,"",,9900,,X
1000,1600000053,1997,009,S,S,64.0,126.0,0000170010,,,,,,"",,9900,,X
1000,1600000053,1997,011,S,S,59.0,117.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000054,1997,009,S,S,15.0,30.0,0000170010,,,,,,"",,9900,,X
1000,1600000054,1997,011,S,S,9.0,18.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,007,S,S,30.0,60.0,0000170010,,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,008,S,S,6.0,13.0,0000170010,,,,,,"",,9900,,X
1000,1600000076,1997,011,S,S,207.0,405.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,1600000077,1997,009,S,S,19.0,37.0,0000170010,,,,,,"",,9900,,X
1000,1600000077,1997,011,S,S,11.0,22.0,0000170010,,,,,,"",,9900,,X
1000,1600000078,1997,009,S,S,15.0,30.0,"* TRIAL * ",,,,,,"",,9900,,X
1000,"* TRIAL * ",1997,011,S,S,9.0,18.0,"* TRIAL * ",,,,,,"",,9900,,X
