BUKRS,BELNR,GJAHR,BLART,BLDAT,BUDAT,CPUDT,CPUTM,MONAT,USNAM,TCODE,XBLNR,STBLG,STJAH,BKTXT,WAERS,BSTAT,AWTYP,AWKEY
1000,0100008711,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:34,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000871110001997
1000,0100008712,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:34,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000871210001997
1000,0100008385,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:43:39,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000838510001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:43:39,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000838610001997
1000,0100008387,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:43:39,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000838710001997
1000,0100008423,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:43:54,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008424,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:43:54,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008425,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:43:54,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000842510001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:30,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008699,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:30,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000869910001997
1000,0100008700,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:30,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000870010001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:17,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000883310001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:17,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008835,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:17,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000883510001997
1000,0100008852,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:24,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008853,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:24,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000885310001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:24,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000885410001997
1000,0100008855,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:25,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000885510001997
1000,0100008856,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:25,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000885610001997
1000,0100008857,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:25,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000885710001997
1000,0100008858,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:25,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000885810001997
1000,0100008881,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:34,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000888110001997
1000,0100008882,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:34,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000888210001997
1000,0100008883,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:34,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000888310001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:46:34,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:48:58,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000923810001997
1000,0100009239,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:48:58,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000923910001997
1000,0100009240,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:48:58,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000924010001997
1000,0100009366,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:49:42,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000936610001997
1000,0100009367,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:49:42,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000936710001997
1000,0100009368,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:49:42,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000936810001997
1000,0100009399,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:49:54,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100009400,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:49:54,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000940010001997
1000,0100009401,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:49:54,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000940110001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:50:02,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000942010001997
1000,0100009421,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:50:02,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000942110001997
1000,0100009422,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:50:02,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000942210001997
1000,0100009438,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:50:08,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000943810001997
1000,0100009439,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:50:08,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000943910001997
1000,0100009440,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:50:08,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:36,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000854210001997
1000,0100008543,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:36,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000854310001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:36,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008545,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:37,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000854510001997
1000,0100008546,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:37,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000854610001997
1000,0100008547,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:38,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000854710001997
1000,0100008548,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:38,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000854810001997
1000,0100008549,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:38,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000854910001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:39,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:39,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000855110001997
1000,0100008552,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:39,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:40,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000855310001997
1000,0100008554,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:40,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:40,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000855510001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:42,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000855910001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:42,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000856010001997
1000,0100008561,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:42,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000856110001997
1000,0100008562,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:43,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008563,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:43,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008564,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:44,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000856410001997
1000,0100008565,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:44,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000856510001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:44,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008567,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:45,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008568,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:45,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000856810001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:45,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008573,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:47,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008574,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:47,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008575,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:47,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000857510001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:48,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000857610001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:48,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008578,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:48,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000857810001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:49,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008580,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:49,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000858010001997
1000,0100008581,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:49,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000858110001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:50,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000858210001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:50,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000858310001997
1000,0100008584,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:50,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000858410001997
1000,0100008585,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:51,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000858510001997
1000,0100008586,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:51,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000858610001997
1000,0100008587,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:51,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000858710001997
1000,0100008588,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:52,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008589,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:52,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008590,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:53,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000859010001997
1000,0100008591,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:53,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000859110001997
1000,0100008592,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:53,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000859210001997
1000,0100008593,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:54,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000859310001997
1000,0100008594,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:54,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:54,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008596,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:55,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000859610001997
1000,0100008608,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:59,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000860810001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:59,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008610,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:44:59,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000861010001997
1000,0100008611,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:00,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000861110001997
1000,0100008612,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:00,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000861210001997
1000,0100008613,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:01,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000861310001997
1000,0100008614,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:01,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000861410001997
1000,0100008615,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:01,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000861510001997
1000,0100008616,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:02,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000861610001997
1000,0100008617,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:02,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000861710001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:02,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:03,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000861910001997
1000,0100008620,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:03,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:14,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000865310001997
1000,0100008654,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:15,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000865410001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:16,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000865710001997
1000,0100008658,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:16,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000865810001997
1000,0100008659,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:17,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000865910001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:17,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008661,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:17,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000866110001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:18,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,010000866210001997
1000,0100008663,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:18,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000866310001997
1000,0100008664,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:18,12,"* TRIAL ",FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008665,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:19,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,"* TRIAL * TRIAL * "
1000,0100008666,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:19,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000866610001997
1000,0100008667,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:19,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000866710001997
1000,0100008668,1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:20,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000866810001997
1000,"* TRIAL * ",1997,AB,1997-12-31T00:00:00,1997-12-31T00:00:00,1998-09-17T00:00:00,1970-01-01T11:45:22,12,USER_127,FB1S,,,0000,,DEM,A,BKPF,010000867610001997
