KTOPL,SAKNR,XBILK
GKR,0000156000,X
GKR,0000159000,X
GKR,"* TRIAL * ",X
GKR,0000159100,X
GKR,"* TRIAL * ",X
GKR,0000163000,X
GKR,0000164002,X
GKR,0000164003,X
GKR,0000164020,X
GKR,0000164030,X
GKR,0000164102,X
GKR,0000164103,X
GKR,0000165020,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000169900,X
GKR,"* TRIAL * ",X
GKR,0000170010,X
GKR,0000170020,X
GKR,0000170030,X
GKR,0000170099,X
GKR,0000171002,X
GKR,0000171003,X
GKR,0000171202,X
GKR,0000171203,X
GKR,"* TRIAL * ",X
GKR,0000176100,X
GKR,0000176200,X
GKR,0000176300,X
GKR,0000176400,X
GKR,0000176700,X
GKR,0000176800,X
GKR,0000176900,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000178300,X
GKR,0000179100,X
GKR,0000179200,X
GKR,0000179300,X
GKR,0000180099,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000191100,X
GKR,0000191101,X
GKR,0000191102,X
GKR,0000191199,X
GKR,0000191400,X
GKR,"* TRIAL * ",X
GKR,0000191600,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000192300,X
GKR,0000192400,X
GKR,"* TRIAL * ",X
GKR,0000194001,X
GKR,"* TRIAL * ",X
GKR,0000195100,X
GKR,0000195200,X
GKR,0000196800,X
GKR,0000196900,X
GKR,"* TRIAL * ",X
GKR,"* TRIAL * ",X
GKR,0000399998,X
GKR,0000449100,X
GKR,0000799999,X
IKR,"* TRIAL * ",X
IKR,0000002000,X
IKR,0000010000,X
IKR,0000010010,X
IKR,0000010100,X
IKR,0000010110,X
IKR,0000040000,X
IKR,0000040100,X
IKR,"* TRIAL * ",X
IKR,0000090000,X
IKR,0000090100,X
IKR,0000110000,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000130000,X
IKR,0000140000,X
IKR,0000140020,X
IKR,0000150000,X
IKR,0000160000,X
IKR,0000160020,X
IKR,0000165000,X
IKR,0000230000,X
IKR,0000240000,X
IKR,0000240010,X
IKR,"* TRIAL * ",X
IKR,0000240099,X
IKR,"* TRIAL * ",X
IKR,0000241010,X
IKR,0000241020,X
IKR,0000241099,X
IKR,0000266000,X
IKR,"* TRIAL * ",X
IKR,0000266500,X
IKR,"* TRIAL * ",X
IKR,0000266800,X
IKR,0000270000,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000280010,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000285009,X
IKR,0000288000,X
IKR,0000290000,X
IKR,0000300000,X
IKR,0000350000,X
IKR,0000370000,X
IKR,0000380000,X
IKR,0000385000,X
IKR,0000390000,X
IKR,"* TRIAL * ",X
IKR,0000410120,X
IKR,0000410130,X
IKR,0000415310,X
IKR,0000415320,X
IKR,0000415330,X
IKR,0000420110,X
IKR,0000420120,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000430010,X
IKR,"* TRIAL * ",X
IKR,0000430030,X
IKR,0000430099,X
IKR,"* TRIAL * ",X
IKR,0000440010,X
IKR,0000440020,X
IKR,0000440030,X
IKR,0000440099,X
IKR,0000450000,X
IKR,0000450020,X
IKR,"* TRIAL * ",X
IKR,0000450099,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000485000,X
IKR,0000489000,X
IKR,0000489100,X
IKR,0000489200,X
IKR,"* TRIAL * ",X
IKR,0000040010,X
IKR,0000090010,X
IKR,0000247000,X
IKR,0000250020,X
IKR,"* TRIAL * ",X
IKR,0000255020,X
IKR,0000255099,X
IKR,0000260000,X
IKR,0000262100,X
IKR,0000265000,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000441099,X
IKR,0000443000,X
IKR,"* TRIAL * ",X
IKR,0000470020,X
IKR,0000470030,X
IKR,0000470099,X
IKR,0000480000,X
IKR,0000483200,X
IKR,"* TRIAL * ",X
IKR,0000484000,X
IKR,0000486000,X
IKR,"* TRIAL * ",X
IKR,0000488100,X
IKR,"* TRIAL * ",X
IKR,0000669000,X
IKR,0000040200,X
IKR,0000090200,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000249000,X
IKR,0000260100,X
IKR,0000260300,X
IKR,"* TRIAL * ",X
IKR,0000265200,X
IKR,0000265210,X
IKR,"* TRIAL * ",X
IKR,0000266550,X
IKR,"* TRIAL * ",X
IKR,0000266650,X
IKR,0000267000,X
IKR,0000280000,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000294000,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000298410,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000298700,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000321000,X
IKR,0000322000,X
IKR,0000323000,X
IKR,0000324000,X
IKR,0000332000,X
IKR,0000351000,X
IKR,0000355000,X
IKR,0000360010,X
IKR,0000360100,X
IKR,0000410210,X
IKR,0000410220,X
IKR,0000410230,X
IKR,"* TRIAL * ",X
IKR,0000415420,X
IKR,0000415430,X
IKR,0000420210,X
IKR,0000420220,X
IKR,0000420230,X
IKR,0000441000,X
IKR,"* TRIAL * ",X
IKR,"* TRIAL * ",X
IKR,0000483000,X
IKR,0000483100,X
IKR,0000488200,X
IKR,0000488400,X
CAGB,0000120000,X
CAGB,0000140000,X
CAGB,0000140020,X
CAGB,0000143100,X
CAGB,0000160000,X
CAGB,0000160020,X
CAGB,0000161000,X
CAGB,0000165000,X
CACA,0000031000,X
CACA,0000039000,X
CACA,"* TRIAL * ",X
CACA,0000043000,X
CACA,0000044000,X
CACA,0000060420,X
CACA,0000060430,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000062130,X
CACA,0000062210,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000070000,X
CACA,0000071000,X
CACA,0000078100,X
CACA,0000080000,X
CACA,0000085000,X
CACA,0000087000,X
CACA,"* TRIAL * ",X
CACA,0000089000,X
CACA,"* TRIAL * ",X
CACA,0000113109,X
CACA,0000113110,X
CACA,0000113209,X
CACA,0000120000,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000133000,X
CACA,0000140000,X
CACA,0000140010,X
CACA,0000140020,X
CACA,0000140099,X
CACA,"* TRIAL * ",X
CACA,0000141010,X
CACA,"* TRIAL * ",X
CACA,0000141099,X
CACA,0000142000,X
CACA,"* TRIAL * ",X
CACA,0000143100,X
CACA,"* TRIAL * ",X
CACA,0000144003,X
CACA,"* TRIAL * ",X
CACA,0000144102,X
CACA,"* TRIAL * ",X
CACA,0000145000,X
CACA,0000145020,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000151102,X
CACA,0000151103,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000159000,X
CACA,0000159100,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000160020,X
CACA,0000160030,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000161020,X
CACA,"* TRIAL * ",X
CACA,0000161099,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000164002,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000164030,X
CACA,0000164102,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000165099,X
CACA,0000166000,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000171002,X
CACA,0000171003,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000176200,X
CACA,0000176300,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000176800,X
CACA,0000176900,X
CACA,0000178100,X
CACA,"* TRIAL * ",X
CACA,0000178300,X
CACA,0000179100,X
CACA,0000179200,X
CACA,0000193000,X
CACA,0000194002,X
CACA,0000196700,X
CACA,0000197000,X
CACA,0000197100,X
CACA,0000199000,X
CAGB,0000031000,X
CAGB,0000031010,X
CAGB,0000039000,X
CAGB,"* TRIAL * ",X
CAGB,0000039110,X
CAGB,0000041000,X
CAGB,0000042000,X
CAGB,0000042020,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000044020,X
CAGB,0000045000,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000050000,X
CAGB,"* TRIAL * ",X
CAGB,0000055000,X
CAGB,0000055010,X
CAGB,0000056000,X
CAGB,0000056010,X
CAGB,0000060110,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000060210,X
CAGB,0000060220,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000060320,X
CAGB,"* TRIAL * ",X
CAGB,0000060410,X
CAGB,0000060420,X
CAGB,"* TRIAL * ",X
CAGB,0000062110,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000062210,X
CAGB,0000062220,X
CAGB,0000062230,X
CAGB,"* TRIAL * ",X
CAGB,0000071000,X
CAGB,"* TRIAL * ",X
CAGB,0000073000,X
CAGB,0000074000,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000080000,X
CAGB,0000085000,X
CAGB,0000087000,X
CAGB,0000088000,X
CAGB,0000089000,X
CAGB,0000091000,X
CAGB,"* TRIAL * ",X
CAGB,0000098000,X
CAGB,0000099000,X
CAGB,0000100009,X
CAGB,0000102009,X
CAGB,0000110009,X
CAGB,"* TRIAL * ",X
CAGB,0000113109,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000113210,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000125002,X
CAGB,"* TRIAL * ",X
CAGB,0000131000,X
CAGB,0000132000,X
CAGB,0000133000,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000141020,X
CAGB,0000141099,X
CAGB,0000142000,X
CAGB,0000143000,X
CAGB,0000144002,X
CAGB,0000144003,X
CAGB,0000144020,X
CAGB,0000144102,X
CAGB,0000144103,X
CAGB,0000145000,X
CAGB,0000145020,X
CAGB,"* TRIAL * ",X
CAGB,0000151000,X
CAGB,0000151010,X
CAGB,0000151102,X
CAGB,0000151103,X
CAGB,0000151202,X
CAGB,0000151203,X
CAGB,"* TRIAL * ",X
CAGB,0000154000,X
CAGB,0000154100,X
CAGB,0000155000,X
CAGB,0000156000,X
CAGB,0000159000,X
CAGB,"* TRIAL * ",X
CAGB,0000159100,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000160099,X
CAGB,0000161010,X
CAGB,0000161020,X
CAGB,"* TRIAL * ",X
CAGB,0000161099,X
CAGB,"* TRIAL * ",X
CAGB,0000163100,X
CAGB,0000164002,X
CAGB,0000164003,X
CAGB,0000164020,X
CAGB,0000164030,X
CAGB,"* TRIAL * ",X
CAGB,0000164103,X
CAGB,0000165020,X
CAGB,"* TRIAL * ",X
CAGB,0000165099,X
CAGB,"* TRIAL * ",X
CAGB,0000170000,X
CAGB,0000170010,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000171002,X
CAGB,0000171003,X
CAGB,0000171202,X
CAGB,0000171203,X
CAGB,0000175000,X
CAGB,"* TRIAL * ",X
CAGB,0000176100,X
CAGB,0000176200,X
CAGB,"* TRIAL * ",X
CAGB,0000176400,X
CAGB,0000176500,X
CAGB,0000176700,X
CAGB,"* TRIAL * ",X
CAGB,0000176900,X
CAGB,0000178100,X
CAGB,"* TRIAL * ",X
CAGB,0000178300,X
CAGB,"* TRIAL * ",X
CAGB,0000179200,X
CAGB,0000179300,X
CAGB,0000180000,X
CAGB,"* TRIAL * ",X
CAGB,0000180030,X
CAGB,0000180099,X
CAGB,0000193000,X
CAGB,"* TRIAL * ",X
CAGB,0000194003,X
CAGB,0000194500,X
CAGB,0000194501,X
CAGB,"* TRIAL * ",X
CAGB,0000194503,X
CAGB,0000195000,X
CAGB,0000195200,X
CAGB,0000196000,X
CAGB,0000196100,X
CAGB,0000196110,X
CAGB,0000196200,X
CAGB,0000196210,X
CAGB,0000196300,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CAGB,0000196500,X
CAGB,0000196600,X
CAGB,"* TRIAL * ",X
CAGB,0000196800,X
CAGB,0000196900,X
CAGB,0000197000,X
CAGB,0000197100,X
CAGB,"* TRIAL * ",X
CAGB,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000042020,X
CACA,0000044020,X
CACA,0000045000,X
CACA,0000046000,X
CACA,"* TRIAL * ",X
CACA,0000055000,X
CACA,0000060110,X
CACA,0000060120,X
CACA,0000060130,X
CACA,0000060210,X
CACA,"* TRIAL * ",X
CACA,0000060230,X
CACA,0000060310,X
CACA,"* TRIAL * ",X
CACA,"* TRIAL * ",X
CACA,0000060410,X
CACA,0000091000,X
CACA,"* TRIAL * ",X
CACA,0000098000,X
CACA,0000099000,X
CACA,"* TRIAL * ",X
CACA,0000102009,X
CACA,0000140001,X
CACA,0000142100,X
CACA,"* TRIAL * ",X
CACA,0000160001,X
CACA,0000176500,X
CACA,"* TRIAL * ",X
CACA,0000177000,X
CACA,0000177100,X
CACA,0000177200,X
CACA,0000177300,X
CACA,0000194003,X
CACA,0000196000,X
CACA,0000196100,X
CACA,0000196110,X
CACA,0000196300,X
CACA,0000196400,X
CACA,0000196410,X
CACA,0000900000,X
GKR,0000200000,
GKR,0000200010,
GKR,0000201000,
GKR,0000202000,
GKR,0000202001,
GKR,"* TRIAL * ",
GKR,0000202003,
GKR,"* TRIAL * ",
GKR,0000202005,
GKR,"* TRIAL * ",
GKR,0000202009,
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,0000210200,
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,0000212100,
GKR,0000212200,
GKR,0000213100,
GKR,0000213200,
GKR,"* TRIAL * ",
GKR,0000220000,
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,0000221020,
GKR,0000221100,
GKR,0000230000,
GKR,0000230010,
GKR,0000230100,
GKR,"* TRIAL * ",
GKR,0000231500,
GKR,0000231900,
GKR,0000232000,
GKR,0000232500,
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,0000234000,
GKR,0000235000,
GKR,0000236000,
GKR,"* TRIAL * ",
GKR,0000240000,
GKR,0000241000,
GKR,0000245000,
GKR,0000249000,
GKR,"* TRIAL * ",
GKR,0000251000,
GKR,"* TRIAL * ",
GKR,0000252001,
GKR,0000252002,
GKR,0000252003,
GKR,0000252004,
GKR,0000252005,
GKR,0000252006,
GKR,0000252009,
GKR,0000252300,
GKR,0000252301,
GKR,0000253000,
GKR,0000260000,
GKR,0000261000,
GKR,0000263000,
GKR,0000264000,
GKR,0000269000,
GKR,0000270100,
GKR,0000270200,
GKR,0000271100,
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,0000272200,
GKR,0000273100,
GKR,0000273200,
GKR,0000275100,
GKR,0000275110,
GKR,0000275200,
GKR,0000275210,
GKR,0000275300,
GKR,"* TRIAL * ",
GKR,0000280000,
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,0000281500,
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,0000282500,
GKR,0000283000,
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,0000286000,
GKR,0000287000,
GKR,0000290000,
GKR,0000295000,
GKR,0000299000,
GKR,"* TRIAL * ",
GKR,0000801000,
GKR,0000804000,
GKR,0000808000,
GKR,0000820000,
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
GKR,0000883000,
GKR,"* TRIAL * ",
GKR,0000888000,
GKR,"* TRIAL * ",
GKR,0000890002,
GKR,0000910000,
GKR,0000920000,
GKR,"* TRIAL * ",
GKR,0000940010,
GKR,0000940020,
GKR,0000940030,
GKR,0000940040,
GKR,"* TRIAL * ",
GKR,"* TRIAL * ",
IKR,0000333000,
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,0000337000,
IKR,0000337100,
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,0000547003,
IKR,0000547004,
IKR,0000571000,
IKR,"* TRIAL * ",
IKR,0000572100,
IKR,0000572150,
IKR,"* TRIAL * ",
IKR,0000577900,
IKR,"* TRIAL * ",
IKR,0000619000,
IKR,0000651100,
IKR,0000651200,
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,0000697009,
IKR,0000697300,
IKR,0000740100,
IKR,"* TRIAL * ",
IKR,0000742100,
IKR,0000742200,
IKR,"* TRIAL * ",
IKR,0000750000,
IKR,"* TRIAL * ",
IKR,0000753000,
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,0000770000,
IKR,0000771000,
IKR,0000775000,
IKR,0000546000,
IKR,0000546200,
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,0000547001,
IKR,0000547002,
IKR,0000580000,
IKR,0000618000,
IKR,0000618700,
IKR,0000910100,
IKR,"* TRIAL * ",
IKR,0000910102,
IKR,0000910300,
IKR,"* TRIAL * ",
IKR,0000547006,
IKR,0000547009,
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,0000548000,
IKR,0000548500,
IKR,0000550000,
IKR,"* TRIAL * ",
IKR,0000555000,
IKR,"* TRIAL * ",
IKR,0000560100,
IKR,0000560200,
IKR,0000565000,
IKR,0000565100,
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,0000693100,
IKR,"* TRIAL * ",
IKR,"* TRIAL * ",
IKR,0000695010,
IKR,"* TRIAL * ",
IKR,0000695900,
IKR,"* TRIAL * ",
IKR,0000696004,
IKR,0000696010,
IKR,0000697001,
IKR,0000697002,
IKR,"* TRIAL * ",
IKR,0000697004,
IKR,0000697005,
CACA,0000200000,
CACA,0000200010,
CACA,0000201000,
CACA,0000202003,
CACA,0000210100,
CACA,0000210200,
CACA,0000211100,
CACA,"* TRIAL * ",
CACA,"* TRIAL * ",
CACA,"* TRIAL * ",
CACA,0000211500,
CACA,0000211600,
CACA,0000211700,
CACA,0000211800,
CACA,0000211900,
CACA,0000212100,
CACA,0000212200,
CACA,0000213100,
CACA,"* TRIAL * ",
CACA,"* TRIAL * ",
CACA,0000220000,
CACA,"* TRIAL * ",
CACA,0000230000,
CACA,0000230100,
CACA,"* TRIAL * ",
CACA,0000241000,
CACA,"* TRIAL * ",
CACA,0000250000,
CACA,"* TRIAL * ",
CACA,0000252002,
CACA,0000252003,
CACA,0000252009,
CACA,0000253000,
CACA,0000260000,
CACA,0000261000,
CACA,0000263000,
CACA,"* TRIAL * ",
CACA,0000269000,
CACA,0000270100,
CACA,"* TRIAL * ",
CACA,0000271100,
CACA,"* TRIAL * ",
CACA,0000272100,
CACA,"* TRIAL * ",
CACA,0000273100,
CACA,0000273200,
CACA,"* TRIAL * ",
CACA,0000280000,
CACA,"* TRIAL * ",
CACA,0000290000,
CACA,0000299000,
CACA,"* TRIAL * ",
CACA,0000800000,
CACA,0000801000,
CACA,0000880000,
CACA,0000881000,
CACA,0000883000,
CACA,"* TRIAL * ",
CACA,0000889000,
CACA,0000950000,
CACA,0000960000,
CAGB,0000200000,
CAGB,0000200010,
CAGB,0000201000,
CAGB,"* TRIAL * ",
CAGB,0000210200,
CAGB,0000211100,
CAGB,"* TRIAL * ",
CAGB,0000212100,
CAGB,"* TRIAL * ",
CAGB,0000213100,
CAGB,0000213200,
CAGB,0000215000,
CAGB,0000220000,
CAGB,0000220100,
CAGB,0000221000,
CAGB,"* TRIAL * ",
CAGB,0000230000,
CAGB,0000230010,
CAGB,0000230100,
CAGB,0000240000,
CAGB,0000241000,
CAGB,0000249000,
CAGB,0000250000,
CAGB,0000251000,
CAGB,0000252300,
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,0000261000,
CAGB,0000263000,
CAGB,0000264000,
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,0000270200,
CAGB,0000271100,
CAGB,0000271200,
CAGB,"* TRIAL * ",
CAGB,0000272200,
CAGB,"* TRIAL * ",
CAGB,0000273200,
CAGB,"* TRIAL * ",
CAGB,0000275110,
CAGB,0000275200,
CAGB,0000275300,
CAGB,0000276000,
CAGB,"* TRIAL * ",
CAGB,0000280010,
CAGB,0000280100,
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,0000800000,
CAGB,0000801000,
CAGB,0000804000,
CAGB,"* TRIAL * ",
CAGB,0000881000,
CAGB,"* TRIAL * ",
CAGB,0000884000,
CAGB,0000889000,
CAGB,0000930000,
CAGB,0000940010,
CAGB,0000940020,
CAGB,"* TRIAL * ",
CAGB,"* TRIAL * ",
CAGB,0000950000,
CAGB,"* TRIAL * ",
IKR,0000338030,
IKR,0000338040,
IKR,0000500000,
IKR,0000500100,
IKR,"* TRIAL * ",
IKR,0000519100,
IKR,0000519200,
IKR,0000540000,
IKR,0000541000,
IKR,0000543000,
CAES,"* TRIAL * ",X
CAES,0000101000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000111000,X
CAES,"* TRIAL * ",X
CAES,0000113000,X
CAES,0000114000,X
CAES,0000115000,X
CAES,0000116000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000122000,X
CAES,0000129000,X
CAES,"* TRIAL * ",X
CAES,0000131000,X
CAES,0000135000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000141000,X
CAES,0000142000,X
CAES,"* TRIAL * ",X
CAES,0000150000,X
CAES,"* TRIAL * ",X
CAES,0000161000,X
CAES,0000162000,X
CAES,0000163000,X
CAES,0000164000,X
CAES,"* TRIAL * ",X
CAES,0000170000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000202000,X
CAES,0000210000,X
CAES,0000211000,X
CAES,0000212000,X
CAES,0000213000,X
CAES,0000214000,X
CAES,0000219000,X
CAES,0000220000,X
CAES,"* TRIAL * ",X
CAES,0000222000,X
CAES,0000223000,X
CAES,0000224000,X
CAES,0000225000,X
CAES,0000226000,X
CAES,0000227000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000230000,X
CAES,0000232000,X
CAES,"* TRIAL * ",X
CAES,0000239000,X
CAES,0000240000,X
CAES,0000241000,X
CAES,"* TRIAL * ",X
CAES,0000243000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000250000,X
CAES,"* TRIAL * ",X
CAES,0000252000,X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,"* TRIAL * ",X
CAES,0000259000,X
CAES,0000260000,X
CAES,0000265000,X
CAES,"* TRIAL * ",X
CAES,0000281000,X
CAES,0000281100,X
CAES,0000281200,X
CAES,0000281300,X
CAES,0000430000,X
CAES,0000430100,X
CAES,0000430900,X
CAES,0000431000,X
